last_observation_date,source_website,source_name
16/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
24/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
29/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
30/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
31/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
29/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
30/09/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
24/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
30/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
31/10/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
24/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
29/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
30/11/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
29/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
30/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
31/12/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
2/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
3/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
4/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
5/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
6/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
7/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
8/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
9/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
10/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
11/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
12/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
13/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
14/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
15/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
16/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
17/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
18/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
19/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
20/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
22/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
23/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
24/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
25/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
26/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
27/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
29/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
30/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
31/01/2023,https://datadashboard.health.gov.il/COVID-19/general,
1/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
2/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
3/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
5/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
6/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
7/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
8/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
9/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
10/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
11/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
12/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
13/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
14/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
15/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
16/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
17/02/2023,https://datadashboard.health.gov.il/COVID-19/general,
24/01/2021,"http://english.ahram.org.eg/NewsContent/1/64/399964/Egypt/Politics-/,-medical-staff-vaccinated-against-COVID-in-first-.aspx",
30/01/2021,"http://english.ahram.org.eg/NewsContent/1/64/399964/Egypt/Politics-/,-medical-staff-vaccinated-against-COVID-in-first-.aspx",
27/03/2021,https://reliefweb.int/report/iran-islamic-republic/covid-19-situation-updates-week-12-21-27-march-2021,
18/04/2021,https://english.ahram.org.eg/NewsContent/1/64/409875/Egypt/Politics-/Egypt-to-produce--mln-doses-of-Sinovac-coronavirus.aspx,
9/05/2021,https://covid19.who.int/,
11/05/2021,https://covid19.who.int/,
22/05/2021,https://covid19.who.int/,
23/05/2021,https://covid19.who.int/,
24/05/2021,https://covid19.who.int/,
25/05/2021,https://covid19.who.int/,
29/05/2021,https://covid19.who.int/,
1/06/2021,https://covid19.who.int/,
9/06/2021,https://covid19.who.int/,
12/06/2021,https://covid19.who.int/,
14/06/2021,https://covid19.who.int/,
16/06/2021,https://covid19.who.int/,
20/06/2021,https://covid19.who.int/,
23/06/2021,https://covid19.who.int/,
27/06/2021,https://covid19.who.int/,
28/06/2021,https://covid19.who.int/,
4/07/2021,https://covid19.who.int/,
6/07/2021,https://covid19.who.int/,
7/07/2021,https://covid19.who.int/,
8/07/2021,https://covid19.who.int/,
12/07/2021,https://covid19.who.int/,
25/07/2021,https://covid19.who.int/,
26/07/2021,https://covid19.who.int/,
1/08/2021,https://covid19.who.int/,
5/08/2021,https://covid19.who.int/,
10/08/2021,https://covid19.who.int/,
16/08/2021,https://covid19.who.int/,
25/08/2021,https://africacdc.org/covid-19-vaccination/,
27/08/2021,https://covid19.who.int/,
1/09/2021,https://africacdc.org/covid-19-vaccination/,
5/09/2021,https://covid19.who.int/,
9/09/2021,https://africacdc.org/covid-19-vaccination/,
11/09/2021,https://covid19.who.int/,
15/09/2021,https://africacdc.org/covid-19-vaccination/,
16/09/2021,https://covid19.who.int/,
23/09/2021,https://covid19.who.int/,
27/09/2021,https://covid19.who.int/,
30/09/2021,https://covid19.who.int/,
8/10/2021,https://covid19.who.int/,
17/10/2021,https://covid19.who.int/,
23/10/2021,https://covid19.who.int/,
29/10/2021,https://covid19.who.int/,
1/11/2021,https://covid19.who.int/,
6/11/2021,https://covid19.who.int/,
10/11/2021,https://covid19.who.int/,
13/11/2021,https://covid19.who.int/,
20/11/2021,https://covid19.who.int/,
28/11/2021,https://covid19.who.int/,
29/11/2021,https://covid19.who.int/,
4/12/2021,https://covid19.who.int/,
6/12/2021,https://covid19.who.int/,
11/12/2021,https://covid19.who.int/,
14/12/2021,https://covid19.who.int/,
18/12/2021,https://covid19.who.int/,
20/12/2021,https://covid19.who.int/,
24/12/2021,https://covid19.who.int/,
4/01/2022,https://covid19.who.int/,
8/01/2022,https://covid19.who.int/,
15/01/2022,https://covid19.who.int/,
21/01/2022,https://covid19.who.int/,
24/01/2022,https://covid19.who.int/,
30/01/2022,https://covid19.who.int/,
6/02/2022,https://covid19.who.int/,
9/02/2022,https://covid19.who.int/,
17/02/2022,https://africacdc.org/covid-19-vaccination/,
19/02/2022,https://covid19.who.int/,
24/02/2022,https://africacdc.org/covid-19-vaccination/,
26/02/2022,https://covid19.who.int/,
1/03/2022,https://covid19.who.int/,
4/03/2022,https://africacdc.org/covid-19-vaccination/,
10/03/2022,https://africacdc.org/covid-19-vaccination/,
15/03/2022,https://covid19.who.int/,
17/03/2022,https://africacdc.org/covid-19-vaccination/,
20/03/2022,https://covid19.who.int/,
27/03/2022,https://covid19.who.int/,
12/04/2022,https://covid19.who.int/,
23/04/2022,https://covid19.who.int/,
30/04/2022,https://covid19.who.int/,
4/05/2022,https://covid19.who.int/,
8/05/2022,https://covid19.who.int/,
14/05/2022,https://covid19.who.int/,
15/05/2022,https://covid19.who.int/,
30/05/2022,https://covid19.who.int/,
5/06/2022,https://covid19.who.int/,
14/06/2022,https://covid19.who.int/,
20/06/2022,https://covid19.who.int/,
27/06/2022,https://covid19.who.int/,
29/06/2022,https://covid19.who.int/,
5/07/2022,https://covid19.who.int/,
16/07/2022,https://covid19.who.int/,
19/07/2022,https://covid19.who.int/,
27/07/2022,https://covid19.who.int/,
7/08/2022,https://covid19.who.int/,
15/08/2022,https://covid19.who.int/,
21/08/2022,https://covid19.who.int/,
30/08/2022,https://covid19.who.int/,
4/09/2022,https://covid19.who.int/,
11/09/2022,https://covid19.who.int/,
25/09/2022,https://covid19.who.int/,
29/09/2022,https://covid19.who.int/,
23/10/2022,https://covid19.who.int/,
30/10/2022,https://covid19.who.int/,
6/11/2022,https://covid19.who.int/,
14/11/2022,https://covid19.who.int/,
27/11/2022,https://covid19.who.int/,
4/12/2022,https://covid19.who.int/,
18/12/2022,https://covid19.who.int/,
3/01/2023,https://covid19.who.int/,
15/01/2023,https://covid19.who.int/,
22/01/2023,https://covid19.who.int/,
29/01/2023,https://covid19.who.int/,
31/01/2023,https://covid19.who.int/,
5/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
7/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
8/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
9/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
10/01/2021,https://twitter.com/NCEMAUAE/status/1348238179673976832,
11/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
12/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
13/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
14/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
15/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
16/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
17/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
18/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
19/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
20/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
21/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
22/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
23/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
24/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
25/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
26/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
27/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
28/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
29/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
30/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
31/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
1/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
2/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
3/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
4/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
5/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
6/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
7/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
8/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
9/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
10/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
11/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
12/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
13/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
14/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
15/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
16/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
17/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
18/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
19/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
20/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
21/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
22/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
23/02/2021,https://twitter.com/NCEMAUAE/status/1364216211182026752,
24/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
25/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
26/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
27/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
28/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
1/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
2/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
3/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
4/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
5/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
6/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
7/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
8/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
9/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
10/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
11/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
12/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,
13/03/2021,http://covid19.ncema.gov.ae/en,
14/03/2021,http://covid19.ncema.gov.ae/en,
15/03/2021,http://covid19.ncema.gov.ae/en,
16/03/2021,http://covid19.ncema.gov.ae/en,
17/03/2021,http://covid19.ncema.gov.ae/en,
18/03/2021,http://covid19.ncema.gov.ae/en,
19/03/2021,http://covid19.ncema.gov.ae/en,
20/03/2021,http://covid19.ncema.gov.ae/en,
21/03/2021,http://covid19.ncema.gov.ae/en,
22/03/2021,http://covid19.ncema.gov.ae/en,
23/03/2021,http://covid19.ncema.gov.ae/en,
24/03/2021,http://covid19.ncema.gov.ae/en,
25/03/2021,http://covid19.ncema.gov.ae/en,
26/03/2021,http://covid19.ncema.gov.ae/en,
27/03/2021,http://covid19.ncema.gov.ae/en,
28/03/2021,http://covid19.ncema.gov.ae/en,
29/03/2021,http://covid19.ncema.gov.ae/en,
30/03/2021,http://covid19.ncema.gov.ae/en,
31/03/2021,http://covid19.ncema.gov.ae/en,
1/04/2021,http://covid19.ncema.gov.ae/en,
2/04/2021,http://covid19.ncema.gov.ae/en,
3/04/2021,http://covid19.ncema.gov.ae/en,
4/04/2021,http://covid19.ncema.gov.ae/en,
5/04/2021,http://covid19.ncema.gov.ae/en,
6/04/2021,http://covid19.ncema.gov.ae/en,
7/04/2021,http://covid19.ncema.gov.ae/en,
8/04/2021,http://covid19.ncema.gov.ae/en,
9/04/2021,http://covid19.ncema.gov.ae/en,
10/04/2021,http://covid19.ncema.gov.ae/en,
11/04/2021,http://covid19.ncema.gov.ae/en,
12/04/2021,http://covid19.ncema.gov.ae/en,
13/04/2021,http://covid19.ncema.gov.ae/en,
14/04/2021,http://covid19.ncema.gov.ae/en,
15/04/2021,http://covid19.ncema.gov.ae/en,
16/04/2021,http://covid19.ncema.gov.ae/en,
17/04/2021,http://covid19.ncema.gov.ae/en,
18/04/2021,http://covid19.ncema.gov.ae/en,
19/04/2021,http://covid19.ncema.gov.ae/en,
20/04/2021,https://twitter.com/NCEMAUAE/status/1384577143439609858,
21/04/2021,http://covid19.ncema.gov.ae/en,
22/04/2021,http://covid19.ncema.gov.ae/en,
23/04/2021,http://covid19.ncema.gov.ae/en,
25/04/2021,http://covid19.ncema.gov.ae/en,
26/04/2021,http://covid19.ncema.gov.ae/en,
27/04/2021,http://covid19.ncema.gov.ae/en,
28/04/2021,http://covid19.ncema.gov.ae/en,
29/04/2021,http://covid19.ncema.gov.ae/en,
1/05/2021,http://covid19.ncema.gov.ae/en,
2/05/2021,http://covid19.ncema.gov.ae/en,
3/05/2021,http://covid19.ncema.gov.ae/en,
4/05/2021,http://covid19.ncema.gov.ae/en,
5/05/2021,http://covid19.ncema.gov.ae/en,
6/05/2021,http://covid19.ncema.gov.ae/en,
7/05/2021,http://covid19.ncema.gov.ae/en,
8/05/2021,http://covid19.ncema.gov.ae/en,
9/05/2021,http://covid19.ncema.gov.ae/en,
10/05/2021,http://covid19.ncema.gov.ae/en,
11/05/2021,http://covid19.ncema.gov.ae/en,
12/05/2021,http://covid19.ncema.gov.ae/en,
13/05/2021,http://covid19.ncema.gov.ae/en,
14/05/2021,http://covid19.ncema.gov.ae/en,
15/05/2021,http://covid19.ncema.gov.ae/en,
16/05/2021,http://covid19.ncema.gov.ae/en,
17/05/2021,http://covid19.ncema.gov.ae/en,
18/05/2021,http://covid19.ncema.gov.ae/en,
19/05/2021,http://covid19.ncema.gov.ae/en,
20/05/2021,http://covid19.ncema.gov.ae/en,
21/05/2021,http://covid19.ncema.gov.ae/en,
23/05/2021,http://covid19.ncema.gov.ae/en,
25/05/2021,http://covid19.ncema.gov.ae/en,
26/05/2021,http://covid19.ncema.gov.ae/en,
28/05/2021,http://covid19.ncema.gov.ae/en,
29/05/2021,http://covid19.ncema.gov.ae/en,
30/05/2021,http://covid19.ncema.gov.ae/en,
31/05/2021,http://covid19.ncema.gov.ae/en,
1/06/2021,http://covid19.ncema.gov.ae/en,
2/06/2021,http://covid19.ncema.gov.ae/en,
3/06/2021,http://covid19.ncema.gov.ae/en,
5/06/2021,http://covid19.ncema.gov.ae/en,
6/06/2021,http://covid19.ncema.gov.ae/en,
7/06/2021,http://covid19.ncema.gov.ae/en,
9/06/2021,http://covid19.ncema.gov.ae/en,
10/06/2021,http://covid19.ncema.gov.ae/en,
11/06/2021,http://covid19.ncema.gov.ae/en,
12/06/2021,http://covid19.ncema.gov.ae/en,
13/06/2021,http://covid19.ncema.gov.ae/en,
14/06/2021,http://covid19.ncema.gov.ae/en,
15/06/2021,http://covid19.ncema.gov.ae/en,
16/06/2021,http://covid19.ncema.gov.ae/en,
17/06/2021,http://covid19.ncema.gov.ae/en,
18/06/2021,http://covid19.ncema.gov.ae/en,
19/06/2021,http://covid19.ncema.gov.ae/en,
20/06/2021,http://covid19.ncema.gov.ae/en,
21/06/2021,http://covid19.ncema.gov.ae/en,
23/06/2021,http://covid19.ncema.gov.ae/en,
24/06/2021,http://covid19.ncema.gov.ae/en,
25/06/2021,http://covid19.ncema.gov.ae/en,
26/06/2021,http://covid19.ncema.gov.ae/en,
27/06/2021,http://covid19.ncema.gov.ae/en,
28/06/2021,http://covid19.ncema.gov.ae/en,
29/06/2021,http://covid19.ncema.gov.ae/en,
30/06/2021,http://covid19.ncema.gov.ae/en,
2/07/2021,http://covid19.ncema.gov.ae/en,
